meter_id,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
0xf889926d1bbe52b6083cd17407003672a5ea452b,1296.142,1296.142,1296.142,1296.142,1296.142,1296.142,1296.142,1296.142,1296.142,1296.142,1296.142,1296.142
0x30de40a4dbf2b8fed72af70b7299bb809207891c,140.537,140.537,140.537,140.537,140.537,140.537,140.537,140.537,140.537,140.537,140.537,140.537
0xd9810e8107564b13dfde7610aa2bd73efc34c042,135.7145,135.7145,135.7145,135.7145,135.7145,135.7145,135.7145,135.7145,135.7145,135.7145,135.7145,135.7145
0x2d619210b2deb7415f933a31eedb72e0c26c354b,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004,398.96950000000004
0x906f468ff0db2f8253975c416d5deedaf656192e,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007,393.12450000000007
0x1892e45218e98db1b685d2388743bc86274cd9b1,431.9785,431.9785,431.9785,431.9785,431.9785,431.9785,431.9785,431.9785,431.9785,431.9785,431.9785,431.9785
0x59cba91f66889884bf5baf58fd18ba99fb77438d,389.423,389.423,389.423,389.423,389.423,389.423,389.423,389.423,389.423,389.423,389.423,389.423
0xe7b553dd4db76e486330f49768c8fa0665e319e4,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999,556.2069999999999
0xc37066d2433611d8d75fd59b1724f6f9d07f0511,261.1875,261.1875,261.1875,261.1875,261.1875,261.1875,261.1875,261.1875,261.1875,261.1875,261.1875,261.1875
0x2baf80c270849ec1fd8222f47129916b80a7d40c,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998,131.55849999999998
0xaf7094b81b9737fe263b4887329b9ffec288fd89,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998,138.04999999999998
0x75674900251c688b097c1c9f9f13ba36d6837381,321.5975,321.5975,321.5975,321.5975,321.5975,321.5975,321.5975,321.5975,321.5975,321.5975,321.5975,321.5975
0x9ba6d56cf9b5cfa828b54ab6590bdc6a98ea2f42,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995,265.68499999999995
0x83f4fc39e9254f3a408a7b5df883b7fb5b771fdf,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003,273.09950000000003
0xf044f491d9067bf9c3295757b39921288ca6ba22,330.6735,330.6735,330.6735,330.6735,330.6735,330.6735,330.6735,330.6735,330.6735,330.6735,330.6735,330.6735
0x90332bac5691acf18f59d6ab67a13a4a5f43c5c4,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002,929.8575000000002
0x41fe86582f0d54ac06b4b4879cb3fafb562a2551,128.5285,128.5285,128.5285,128.5285,128.5285,128.5285,128.5285,128.5285,128.5285,128.5285,128.5285,128.5285
0xd949e420fced0015a492c9f14f7bf9cbf7e23030,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002,112.64350000000002
0x16a7880544b9b7d9a69afc30176dda1d63a3db21,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002,165.17450000000002
0x2fdeb0e07379cb828c454fba889b7bc06d45cff9,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43,336.43
0x79ed1cb181a815b7f9d95b40dc4da2fd1327ca25,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003,229.40250000000003
0x103ff56484349e910b407b7d0dbf2f3b99cab382,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002,48.82900000000002
0xe88877387eb740ddee69552c077c313e857b927c,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005,350.63250000000005
0x11f7baeffef2df2a63e77fa716194442b2dd7054,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996,102.80699999999996
0xe6f078a104e93ebbe5699e0be5469f79334c8f49,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001,575.6115000000001
0x9f91391e2af8b6079534dd784bbeca1d47729295,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999,312.2389999999999
0xbc41dd443f341470749c3b45d054251db8bb7034,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013,385.69150000000013
0xe3a7bc1bf7a16a18347aa6c38f4e2eb031db14a4,193.2235,193.2235,193.2235,193.2235,193.2235,193.2235,193.2235,193.2235,193.2235,193.2235,193.2235,193.2235
0xf3f92cd3e987c9e093fca5845508eaed2eefa190,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002,165.33100000000002
0x9a2c8f1fb05b111da9be701fad29cb715ba54419,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004,265.94300000000004
0x244d89eb4e1474e38311bc7cd37d3c1288aeb415,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001,364.7685000000001
0x6d908e0d3b9ca4ea96c0149ef4ee18cb51d609b3,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997,391.48699999999997
0x4f1e5f805e641d48d740c76d683e888d9955e9ee,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005,264.89950000000005
0xfa4465b409c116f43b543c05c1515c710907a72a,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997,148.09399999999997
0x75955218f9a49188ef252a0e9a3fd53c4d8fa285,189.8035,189.8035,189.8035,189.8035,189.8035,189.8035,189.8035,189.8035,189.8035,189.8035,189.8035,189.8035
0x56e7508f49c635c4b107c23597e854ec959ba0be,694.918,694.918,694.918,694.918,694.918,694.918,694.918,694.918,694.918,694.918,694.918,694.918
0xa0c031fc822bbe80195faa1c134d75b3eb382212,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003,232.02750000000003
0x049c6a882028264dc4dc6d0cf1afff9fabd55b7d,239.4515,239.4515,239.4515,239.4515,239.4515,239.4515,239.4515,239.4515,239.4515,239.4515,239.4515,239.4515
0xfb68d0dad4b954a3b9def8a21e86d8d4bc85d1b6,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001,449.8385000000001
0xc6ab6b10c1ab5040e1b55b1648352052d5998856,351.384,351.384,351.384,351.384,351.384,351.384,351.384,351.384,351.384,351.384,351.384,351.384
0x75d17e74fc2fd8f7d979837f36df64a98d3c3702,193.1305,193.1305,193.1305,193.1305,193.1305,193.1305,193.1305,193.1305,193.1305,193.1305,193.1305,193.1305
0x35a9c47197f66a8fc78bb69ecc92f4cea264ad2c,278.5805,278.5805,278.5805,278.5805,278.5805,278.5805,278.5805,278.5805,278.5805,278.5805,278.5805,278.5805
0x89b602fcaf8d3f35508eb9d4d5d2b543e3c116fa,351.3155,351.3155,351.3155,351.3155,351.3155,351.3155,351.3155,351.3155,351.3155,351.3155,351.3155,351.3155
0xb8d0f25b5c8854ce5cb3dc871a555ae2030712d6,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999,1266.0014999999999
0xa8d92bf684a44ebc5b70a2057b76599eaf36bc55,86.2225,86.2225,86.2225,86.2225,86.2225,86.2225,86.2225,86.2225,86.2225,86.2225,86.2225,86.2225
0x3c556a98361b6cd5af37a71552cd9b8fd9079e23,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997,90.12499999999997
0x9ebeed9b6ad38d0e1f30f15a91fc2b34d7e94122,143.0595,143.0595,143.0595,143.0595,143.0595,143.0595,143.0595,143.0595,143.0595,143.0595,143.0595,143.0595
0x6f66a9fde7b754177b256e6e4088427842b7a637,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005,375.57250000000005
0x82f993c31a2cf4b22628fd1897745ff7b2ea3daf,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001,110.07950000000001
0x109004aa849edd2294b0f6fe6c68286c37299c47,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003,168.98800000000003
0x82b1bdef2eadeec72a2f983e200900c5a50df842,445.549,445.549,445.549,445.549,445.549,445.549,445.549,445.549,445.549,445.549,445.549,445.549
0xb4f0076c5f5e46f3a1b9b2a8fc4754954b0a6f02,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998,189.56199999999998
0xe9976fd2767c995e42ed2c6e8bf90740222e7a7b,210.558,210.558,210.558,210.558,210.558,210.558,210.558,210.558,210.558,210.558,210.558,210.558
0x8a0f04498344480d2d659e5241b95aea2e3bfc62,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993,452.31549999999993
0xd4c4168f6d3da4df31d0657bbee68b193cea6440,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999,487.5374999999999
0x77eec2c72ea2ebf10ca81254a3b7e85c6972ae68,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998,116.84649999999998
0x70a06fc341d4ae4ac8a6106c248bf8d1a9e3d341,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001,635.1245000000001
0x8d18b8af851f9f922256a637e769b80dd794e56e,165.8105,165.8105,165.8105,165.8105,165.8105,165.8105,165.8105,165.8105,165.8105,165.8105,165.8105,165.8105
0xdb310a764981c6ad75d3e45997d2820323af10d1,569.9225,569.9225,569.9225,569.9225,569.9225,569.9225,569.9225,569.9225,569.9225,569.9225,569.9225,569.9225
0x318ef16e1e0d9f5c57d3be3959a064799b48facf,339.116,339.116,339.116,339.116,339.116,339.116,339.116,339.116,339.116,339.116,339.116,339.116
0xd0a1c346fd4ff45ec6e9abe33b237f792889b57c,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001,419.5005000000001
0x8f9827a2897e02527d4617a0a4fa549cb4c3bfd0,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425,1059.6425
0x760c36e50025d78e9cb5aeba3966cd0674488a38,327.909,327.909,327.909,327.909,327.909,327.909,327.909,327.909,327.909,327.909,327.909,327.909
0x4f81aa117509bb91bd33eff21747488779a3ed69,209.177,209.177,209.177,209.177,209.177,209.177,209.177,209.177,209.177,209.177,209.177,209.177
0x7ef07befd51b4737a6f40c2ef5b803dbb683627f,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004,334.65950000000004
0x94e5fb41b140ab11c85caba98f4e1ccfbdd69493,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994,258.06249999999994
0x8bbf68ba46f2c12be1ce791a642e6bdba90b9b98,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998,613.0914999999998
0x33941b14f9e75340c8945aa93b68557045cad138,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995,288.70649999999995
0x97e9f5b96d86b0417c031353f8e11d360a2c45c4,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18,423.18
0xb5bb1f4e5c0ddaba45ea2183a7dbbd8124cb543c,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014,397.05650000000014
0xc649139101181ceab84678547a95856d67198365,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005,319.34400000000005
0xd15265ff9b0d0aac9886099c553d9ae442d46930,360.616,360.616,360.616,360.616,360.616,360.616,360.616,360.616,360.616,360.616,360.616,360.616
0x4ed0a21c033a7837da76cf97090d7ba1864b48ef,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994,25.598499999999994
0xbb174a5c8ba2ce3042064a6dc9723179eb90e96b,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998,109.91649999999998
0x7548c73a6f197807741b1ea5303ebb704ad5863d,418.255,418.255,418.255,418.255,418.255,418.255,418.255,418.255,418.255,418.255,418.255,418.255
0x9918da934bf451ca39e2ddf339063c4e0ef678e9,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004,338.90450000000004
0x87704a526ac610cbe53dc3147ba9dfa4132cff13,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002,244.28650000000002
0x7b15ac384bba429966e5525d021739d8ab2fd02e,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998,231.64499999999998
0x468ec5fe2de1929eba7174ae7d64c37a0db91363,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995,236.99499999999995
0x27813d9ea5bd8ccfbb07d695bcc4e6b99514bd1c,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996,323.79499999999996
0xfd8e34678ac914f5fd45278363ddb7cbe20b1de4,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998,147.52249999999998
0x6307384e4d90d3ee197c8556643d0241c87d2949,554.709,554.709,554.709,554.709,554.709,554.709,554.709,554.709,554.709,554.709,554.709,554.709
0x470eb24be56bc83ca254195a427bb2e7427834ef,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013,353.88150000000013
0x09a675c343e68eb7bd80c7d4f7f987192b909664,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006,269.10100000000006
0x6a92ae2d792ee81ca38768030b62fca0b88fa55e,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005,317.53150000000005
0xe3d658a249f83bdba484cc9572a1031673799bdb,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006,426.48050000000006
0xaf2feb675ba3b273f22344c9f75434d24be7b330,264.2875,264.2875,264.2875,264.2875,264.2875,264.2875,264.2875,264.2875,264.2875,264.2875,264.2875,264.2875
0xf197384fcfdf61763e995fffccf983013ce8a053,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004,98.63300000000004
0x1c7f7374c8d48312d94b60d66e385e60a31716ea,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005,173.37550000000005
0x07850eca30c40924dabb1bdcf562a8cfd7b73c80,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002,108.27150000000002
0x9172b3ff549725dfd6019fca7be8763f88ee0829,370.559,370.559,370.559,370.559,370.559,370.559,370.559,370.559,370.559,370.559,370.559,370.559
0x74689c6e91c4dec036b1d7453c284f9162358105,433.5595,433.5595,433.5595,433.5595,433.5595,433.5595,433.5595,433.5595,433.5595,433.5595,433.5595,433.5595
0x3efe28fb93c72bebc9cfa41bea027f67ff26470f,258.735,258.735,258.735,258.735,258.735,258.735,258.735,258.735,258.735,258.735,258.735,258.735
0xc0e49ae7ecb0960408791beff7a5c9f9ec048564,96.835,96.835,96.835,96.835,96.835,96.835,96.835,96.835,96.835,96.835,96.835,96.835
0x4f53e1469c858ed12aa077748e06ab87903ff4de,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995,467.30999999999995
0xc27d6b0a90994f6a1cd55e5ce7421201fa22d5fc,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002,179.80450000000002
0xb88074d4bdcc1b0cee4aea2efd1afe0002408d28,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005,195.71300000000005
0x8fe76a633198dedbaf6ac8eed853ec81606f25fd,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002,92.64600000000002
0x3ae6cb5b5c8e0efd0bb453501aad3c043da4b901,243.6895,243.6895,243.6895,243.6895,243.6895,243.6895,243.6895,243.6895,243.6895,243.6895,243.6895,243.6895
0xf4ef4769926ab82b0a231d1fbd341a67afdae580,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997,194.52649999999997
0xbf66cd1f84c4386dd5b66936312e2a67265d98ce,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997,215.25349999999997
0x7a75037a7d38d072af535b4b85cda4ecfa66bcd3,215.9075,215.9075,215.9075,215.9075,215.9075,215.9075,215.9075,215.9075,215.9075,215.9075,215.9075,215.9075
0x25b2a82edf08d9a8403e1e5a11fb32b1f9f0225c,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999,377.0704999999999
0x0f358cbe4fdfe75c2bbf6fbebb6592c777ab6e5b,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002,123.35200000000002
